Time,A_Bttry
1045.1,94.23095481
1045.11,94.13598353
1045.12,94.13636854
1045.13,94.13714603
1045.14,94.137343
1045.15,94.18545448
1045.16,94.2338215
1045.17,94.23427666
1045.18,94.23422753
1045.19,94.23453269
1045.2,94.23476814
1045.21,94.23455766
1045.22,94.04293452
1045.23,93.99515507
1045.24,93.99520289
1045.25,93.99493052
1045.26,94.13873069
1045.27,94.1383618
1045.28,94.1381527
1045.29,94.13799419
1045.3,94.13789846
1045.31,94.13753311
1045.32,94.13745884
1045.33,94.04170457
1045.34,93.99458186
1045.35,93.99500794
1045.36,93.9954034
1045.37,94.14019816
1045.38,94.14064731
1045.39,94.14183791
1045.4,94.23895191
1045.41,94.23954404
1045.42,94.14449114
1045.43,94.14502344
1045.44,94.14543102
1045.45,94.14576667
1045.46,94.14605985
1045.47,94.14633151
1045.48,94.24232718
1045.49,94.24227218
1045.5,94.24313873
1045.51,94.24326271
1045.52,94.14821899
1045.53,94.14835299
1045.54,94.14850279
1045.55,94.1485988
1045.56,94.14833684
1045.57,94.14859491
1045.58,94.148351
1045.59,94.24469874
1045.6,94.24520052
1045.61,94.24573618
1045.62,94.24629073
1045.63,94.00774103
1045.64,94.00785491
1045.65,94.00827229
1045.66,94.008291
1045.67,94.00884873
1045.68,94.15294919
1045.69,94.2492269
1045.7,94.2497647
1045.71,94.25071606
1045.72,94.2509429
1045.73,94.25125026
1045.74,94.25124188
1045.75,94.25154146
1045.76,94.25219935
1045.77,94.63537612
1045.78,94.68323564
1045.79,94.87512053
1045.8,94.87517376
1045.81,94.87563023
1045.82,94.87641133
1045.83,94.87683153
1045.84,92.76054459
1045.85,90.55156481
1045.86,86.39688901
1045.87,81.86825347
1045.88,72.14459425
1045.89,63.96586523
1045.9,50.60643283
1045.91,41.97837576
1045.92,29.38412093
1045.93,21.65756793
1045.94,11.46516677
1045.95,5.196811381
1045.96,-3.088724424
1045.97,-8.389371046
1045.98,-15.82038956
1045.99,-20.19098339
1046,-23.04490374
1046.01,-23.64012627
1046.02,-24.5616886
1046.03,-25.11931198
1046.04,-25.97253089
1046.05,-26.39332254
1046.06,-27.10581591
1046.07,-27.46104081
1046.08,-27.99576178
1046.09,-28.2583401
1046.1,-28.91067563
1046.11,-28.75827243
1046.12,-28.96757253
1046.13,-28.94781025
1046.14,-28.89896638
1046.15,-28.74813249
1046.16,-28.602429
1046.17,-28.35548946
1046.18,-28.11560238
1046.19,-27.88070394
1046.2,-27.65016796
1046.21,-27.52905574
1046.22,-27.36966971
1046.23,-27.23967579
1046.24,-27.1037322
1046.25,-26.96450539
1046.26,-26.95292282
1046.27,-27.0331051
1046.28,-27.0705484
1046.29,-27.14012388
1046.3,-27.1073616
1046.31,-27.01175978
1046.32,-26.85326709
1046.33,-26.69720104
1046.34,-26.54408795
1046.35,-26.39632489
1046.36,-26.1595728
1046.37,-25.95840115
1046.38,-25.69718158
1046.39,-25.31840923
1046.4,-25.04087805
1046.41,-24.75832833
1046.42,-24.56573846
1046.43,-24.43159515
1046.44,-24.29427251
1046.45,-24.18360487
1046.46,-24.01027775
1046.47,-23.71464397
1046.48,-23.54089443
1046.49,-23.3396118
1046.5,-23.17228205
1046.51,-23.00758172
1046.52,-22.87608558
1046.53,-22.773603
1046.54,-22.66997064
1046.55,-22.59666681
1046.56,-22.46549737
1046.57,-22.33593088
1046.58,-22.17891277
1046.59,-21.93863757
1046.6,-21.7863304
1046.61,-21.57648295
1046.62,-21.2892966
1046.63,-21.13951816
1046.64,-20.95753452
1046.65,-20.75180085
1046.66,-20.54658858
1046.67,-20.37133348
1046.68,-20.16800892
1046.69,-19.99328167
1046.7,-19.79290249
1046.71,-19.64998616
1046.72,-19.42484193
1046.73,-19.18136033
1046.74,-18.83951493
1046.75,-18.53188985
1046.76,-18.10217171
1046.77,-17.60116964
1046.78,-17.14006552
1046.79,-16.68526192
1046.8,-15.98421983
1046.81,-15.44681139
1046.82,-14.71330102
1046.83,-14.26201281
1046.84,-13.54104363
1046.85,-13.1481834
1046.86,-12.53406209
1046.87,-12.0998314
1046.88,-10.91709606
1046.89,-10.65276498
1046.9,-10.1223625
1046.91,-9.575605337
1046.92,-8.77952747
1046.93,-8.28193805
1046.94,-7.623446042
1046.95,-7.227933707
1046.96,-6.621106777
1046.97,-6.202629824
1046.98,-5.707931838
1046.99,-5.431862254
1047,-5.007986679
1047.01,-4.755279102
1047.02,-4.35610534
1047.03,-4.105152046
1047.04,-3.761097932
1047.05,-3.542350606
1047.06,-3.189721899
1047.07,-2.934328406
1047.08,-2.680569953
1047.09,-2.361436944
1047.1,-2.252860214
1047.11,-2.049318217
1047.12,-1.961181546
1047.13,-1.533553931
1047.14,-1.49471833
1047.15,-1.410034016
1047.16,-1.237461205
1047.17,-0.063875355
1047.18,-0.05380711
1047.19,-0.042004088
1047.2,-0.023793704
1047.21,-0.010670981
1047.22,0.007518968
1047.23,0.019511197
1047.24,0.035922322
1047.25,0.050850877
1047.26,0.064170677
1047.27,0.069995719
1047.28,0.079719183
1047.29,0.087943247
1047.3,0.089071351
1047.31,0.089705794
1047.32,0.084411436
1047.33,0.085884483
1047.34,0.08258259
1047.35,0.074670997
1047.36,0.069453611
1047.37,0.06039502
1047.38,0.053867524
1047.39,0.043381048
1047.4,0.034877106
1047.41,0.021899129
1047.42,0.016551968
1047.43,-0.00027644
1047.44,-0.028697183
1047.45,-0.024964308
1047.46,-0.0275791
1047.47,-0.036659613
1047.48,-0.045587735
1047.49,-0.054100876
1047.5,-0.05603765
1047.51,-0.057397133
1047.52,-0.058105948
1047.53,-0.05187979
1047.54,-0.050980485
1047.55,-0.043171303
1047.56,-0.040809549
1047.57,-0.038012562
1047.58,0.048111123
1047.59,0.306007635
1047.6,0.469652839
1047.61,0.672515381
1047.62,0.87684945
1047.63,1.077770012
1047.64,1.266082859
1047.65,1.631514015
1047.66,2.083425285
1047.67,2.451314642
1047.68,2.820703538
1047.69,3.201702427
1047.7,3.806339369
1047.71,4.250476848
1047.72,5.089414544
1047.73,5.67741653
1047.74,7.202102369
1047.75,8.507535901
1047.76,13.09842647
1047.77,14.0804203
1047.78,16.52784554
1047.79,19.20326788
1047.8,23.52269386
1047.81,26.54305969
1047.82,31.06469244
1047.83,33.94137919
1047.84,38.081782
1047.85,40.97366736
1047.86,45.06467809
1047.87,47.70024565
1047.88,51.56543306
1047.89,54.28794198
1047.9,43.50166377
1047.91,43.71205146
1047.92,43.88584922
1047.93,44.86466753
1047.94,43.09413698
1047.95,43.49150181
1047.96,41.33139461
1047.97,40.69033074
1047.98,38.79863619
1047.99,38.50164069
1048,36.80897993
1048.01,35.80900513
1048.02,34.24946964
1048.03,33.35172489
1048.04,32.34030051
1048.05,32.36114232
1048.06,31.87638807
1048.07,32.39406935
1048.08,32.83474291
1048.09,33.77840076
1048.1,34.77488384
1048.11,36.04713379
1048.12,37.02173759
1048.13,38.06186173
1048.14,39.07383548
1048.15,39.96809438
1048.16,40.86587937
1048.17,41.77143518
1048.18,42.39553124
1048.19,42.9875926
1048.2,43.23334234
1048.21,43.45730385
1048.22,43.64507503
1048.23,43.68679494
1048.24,43.77534745
1048.25,43.67529092
1048.26,43.51963275
1048.27,43.3097506
1048.28,42.93332982
1048.29,42.46413473
1048.3,42.04484197
1048.31,41.73914398
1048.32,41.36073292
1048.33,41.34623052
1048.34,41.3089888
1048.35,40.91431998
1048.36,40.61330336
1048.37,40.63108756
1048.38,40.69153965
1048.39,40.84058884
1048.4,40.86754689
1048.41,40.84129913
1048.42,40.74241735
1048.43,40.74170879
1048.44,40.55367927
1048.45,40.14028717
1048.46,40.08024967
1048.47,39.95510431
1048.48,39.35414276
1048.49,39.09473238
1048.5,38.43531681
1048.51,38.0936541
1048.52,37.22077343
1048.53,36.78762951
1048.54,36.30807152
1048.55,35.70376033
1048.56,35.3082579
1048.57,34.92814085
1048.58,34.70242747
1048.59,34.27348975
1048.6,34.13912931
1048.61,34.70151329
1048.62,34.80321945
1048.63,35.40122754
1048.64,35.58560344
1048.65,36.2985719
1048.66,36.55327088
1048.67,37.58515953
1048.68,37.90950446
1048.69,38.56267708
1048.7,38.26765151
1048.71,39.31323251
1048.72,40.26198676
1048.73,38.40181991
1048.74,41.65842509
1048.75,39.31932163
1048.76,43.48751735
1048.77,41.60541844
1048.78,42.60595307
1048.79,30.19564981
1048.8,24.85575139
1048.81,17.20603936
1048.82,12.58099679
1048.83,5.441650649
1048.84,-4.690861376
1048.85,-5.058832338
1048.86,-5.277974008
1048.87,-5.928469393
1048.88,-6.298188074
1048.89,-6.893205823
1048.9,-7.241636847
1048.91,-7.808630358
1048.92,-8.39823219
1048.93,-8.766833935
1048.94,-9.107635657
1048.95,-9.611722726
1048.96,-9.915109048
1048.97,-10.37745709
1048.98,-10.64243005
1048.99,-11.00033627
1049,-11.24083847
1049.01,-11.55264919
1049.02,-11.69645928
1049.03,-11.88455505
1049.04,-12.00039588
1049.05,-12.15712169
1049.06,-12.2409359
1049.07,-12.41222886
1049.08,-12.46463196
1049.09,-12.6695721
1049.1,-12.60931405
1049.11,-12.5744074
1049.12,-12.58104885
1049.13,-12.65385885
1049.14,-12.7476059
1049.15,-12.84069859
1049.16,-12.975801
1049.17,-13.06104761
1049.18,-13.18551289
1049.19,-13.24100195
1049.2,-13.37801201
1049.21,-13.40252617
1049.22,-13.4244051
1049.23,-13.42451548
1049.24,-13.35815849
1049.25,-13.31521486
1049.26,-13.21113463
1049.27,-13.07061228
1049.28,-12.81277946
1049.29,-12.61852198
1049.3,-12.38902994
1049.31,-12.26332873
1049.32,-12.09561105
1049.33,-11.99036708
1049.34,-11.84038824
1049.35,-11.67217618
1049.36,-11.08492833
1049.37,-10.95460109
1049.38,-10.90067486
1049.39,-10.64684147
1049.4,-10.31301367
1049.41,-10.0183371
1049.42,-9.341331058
1049.43,-9.193630799
1049.44,-8.948375134
1049.45,-8.705403088
1049.46,-8.35608338
1049.47,-8.098415697
1049.48,-7.741536695
1049.49,-7.488754476
1049.5,-7.114309053
1049.51,-6.837786981
1049.52,-6.430235045
1049.53,-6.141177685
1049.54,-5.749364382
1049.55,-5.496193628
1049.56,-5.145477535
1049.57,-4.94481902
1049.58,-4.75596776
1049.59,-4.494949297
1049.6,-4.319484528
1049.61,-3.829914956
1049.62,-3.718291936
1049.63,-3.487974011
1049.64,-3.259391105
1049.65,-2.909854872
1049.66,-2.665105602
1049.67,-2.308476773
1049.68,-2.107892552
1049.69,-1.82246412
1049.7,-1.637986834
1049.71,-1.366550583
1049.72,-1.199407765
1049.73,-0.910004021
1049.74,-0.717588975
1049.75,0.241555862
1049.76,0.266094692
1049.77,0.292354749
1049.78,0.322067372
1049.79,0.357891503
1049.8,0.399032411
1049.81,0.439498678
1049.82,0.479372079
1049.83,0.531681072
1049.84,0.56923563
1049.85,0.617637966
1049.86,0.657043587
1049.87,0.761960005
1049.88,0.761045377
1049.89,0.752081378
1049.9,0.789463303
1049.91,0.796751396
1049.92,0.803221037
1049.93,0.811450493
1049.94,0.805602573
1049.95,0.802312621
1049.96,0.784581878
1049.97,0.759148842
1049.98,0.736588654
1049.99,0.697662394
1050,0.660202195
1050.01,0.61547316
1050.02,0.58137483
1050.03,0.539836859
1050.04,0.490530885
1050.05,0.451132953
1050.06,0.412548114
1050.07,0.366558487
1050.08,0.322463283
1050.09,0.280445251
1050.1,0.23303394
1050.11,0.189089366
1050.12,0.141041207
1050.13,0.097916036
1050.14,0.04363491
1050.15,-0.005007206
1050.16,-0.048090328
1050.17,-0.10134277
1050.18,-0.259250613
1050.19,-0.225020178
1050.2,-0.21204669
1050.21,-0.201512547
1050.22,-0.204891489
1050.23,-0.195070564
1050.24,-0.173333338
1050.25,-0.147422256
1050.26,-0.07723381
1050.27,-0.050845279
1050.28,-0.011863712
1050.29,0.046685285
1050.3,0.103994499
1050.31,0.167277962
1050.32,0.229406076
1050.33,0.29742777
1050.34,0.430575592
1050.35,0.456761944
1050.36,0.477894335
1050.37,0.584721126
1050.38,0.60522515
1050.39,0.667994529
1050.4,0.724635648
1050.41,0.791863964
1050.42,0.898244616
1050.43,0.917684993
1050.44,0.978510897
1050.45,1.055263993
1050.46,1.116962102
1050.47,1.169449449
1050.48,1.211625344
1050.49,1.265645238
1050.5,1.267871481
1050.51,1.263076099
1050.52,1.25194383
1050.53,1.219974502
1050.54,1.166572745
1050.55,1.105120066
1050.56,0.960863045
1050.57,0.90220031
1050.58,0.842331396
1050.59,0.751401803
1050.6,0.646909252
1050.61,0.545592409
1050.62,0.448825683
1050.63,0.331747854
1050.64,0.287660188
1050.65,0.249348299
1050.66,0.204228024
1050.67,0.17560618
1050.68,0.140462152
1050.69,0.129653707
1050.7,0.11261344
1050.71,0.109587309
1050.72,0.110338567
1050.73,0.122076526
1050.74,0.134579292
1050.75,0.147317529
1050.76,0.168457062
1050.77,0.171693431
1050.78,0.183066493
1050.79,0.1853085
1050.8,0.196009842
1050.81,0.197340832
1050.82,0.198228596
1050.83,0.198685476
1050.84,0.198684154
1050.85,0.180397348
1050.86,0.170680286
1050.87,0.143566468
1050.88,0.117075112
1050.89,0.091758304
1050.9,0.059573312
1050.91,0.021270617
1050.92,-0.014052697
1050.93,-0.054273691
1050.94,-0.0827835
1050.95,-0.131259568
1050.96,-0.167055255
1050.97,-0.205856826
1050.98,-0.246355854
1050.99,-0.287141039
1051,-0.320436995
1051.01,-0.435179916
1051.02,-0.391285728
1051.03,-0.38759067
1051.04,-0.412525626
1051.05,-0.421740565
1051.06,-0.423339662
1051.07,-0.282429892
1051.08,-0.26894482
1051.09,-0.195703243
1051.1,-0.22630388
1051.11,-0.319422239
1051.12,-0.31649138
1051.13,-0.291913459
1051.14,-0.221119048
1051.15,-0.095991182
1051.16,-0.048645838
1051.17,-0.067136013
1051.18,-0.053168688
1051.19,0.069685916
1051.2,0.341782698
1051.21,1.115429798
1051.22,2.385309536
1051.23,3.277421632
1051.24,4.701608654
1051.25,5.727581604
1051.26,7.174998885
1051.27,8.201545266
1051.28,9.437683608
1051.29,11.97621629
1051.3,12.44134018
1051.31,12.79403844
1051.32,13.77779946
1051.33,14.88985444
1051.34,15.72131528
1051.35,16.67536384
1051.36,17.32363888
1051.37,18.39739627
1051.38,19.86604201
1051.39,20.23506766
1051.4,21.02058063
1051.41,22.22992081
1051.42,22.88529896
1051.43,24.1096466
1051.44,25.10011724
1051.45,25.83059711
1051.46,26.61290334
1051.47,27.45700689
1051.48,28.01410166
1051.49,28.84864177
1051.5,29.26639819
1051.51,29.78087901
1051.52,30.1006374
1051.53,30.49027689
1051.54,30.85045662
1051.55,31.18762606
1051.56,31.36335987
1051.57,31.77496843
1051.58,31.96063713
1051.59,32.53869407
1051.6,33.22251296
1051.61,33.51930823
1051.62,33.7921413
1051.63,34.15170082
1051.64,34.38411155
1051.65,34.85443503
1051.66,35.23409032
1051.67,35.55395497
1051.68,36.0800352
1051.69,36.6172795
1051.7,37.10322383
1051.71,37.80222092
1051.72,38.58704105
1051.73,39.39198273
1051.74,40.03484573
1051.75,40.86350907
1051.76,36.02415232
1051.77,36.80588131
1051.78,36.88427064
1051.79,36.45190418
1051.8,36.24967577
1051.81,36.17139094
1051.82,36.29031202
1051.83,36.46392171
1051.84,36.68456857
1051.85,37.16711424
1051.86,37.80722557
1051.87,38.46737496
1051.88,39.25067205
1051.89,39.9481419
1051.9,40.6048722
1051.91,40.91061839
1051.92,41.94827612
1051.93,43.53028801
1051.94,44.20386395
1051.95,45.02447408
1051.96,44.73131105
1051.97,43.83251744
1051.98,43.18025159
1051.99,42.47087758
1052,41.58918957
1052.01,41.15969777
1052.02,41.01717572
1052.03,41.08035132
1052.04,41.22940634
1052.05,41.2767879
1052.06,41.39189772
1052.07,41.62945537
1052.08,41.71927232
1052.09,41.83420552
1052.1,41.49730934
1052.11,41.41412535
1052.12,41.00266657
1052.13,40.79103917
1052.14,40.23418245
1052.15,39.9336581
1052.16,39.29798752
1052.17,39.02579912
1052.18,38.74181536
1052.19,38.56026828
1052.2,38.42125288
1052.21,38.45574533
1052.22,38.50822032
1052.23,38.6550781
1052.24,38.7422992
1052.25,38.88350247
1052.26,39.04814053
1052.27,39.15468268
1052.28,39.32545542
1052.29,39.47759293
1052.3,39.83714112
1052.31,40.02300447
1052.32,40.3205008
1052.33,40.90052375
1052.34,42.03929574
1052.35,44.24216486
1052.36,45.9240124
1052.37,41.00373846
1052.38,38.52319092
1052.39,43.83959091
1052.4,39.20582263
1052.41,38.76832377
1052.42,34.09937901
1052.43,33.06222606
1052.44,28.31863227
1052.45,27.1344195
1052.46,25.37548137
1052.47,24.04803305
1052.48,22.7646628
1052.49,21.77091291
1052.5,20.75911598
1052.51,20.45140245
1052.52,19.54530792
1052.53,19.02317277
1052.54,18.71799923
1052.55,18.53039117
1052.56,18.47174311
1052.57,18.81128859
1052.58,19.43362761
1052.59,20.02620947
1052.6,20.46065689
1052.61,20.87062758
1052.62,21.34013845
1052.63,21.70125406
1052.64,22.05675398
1052.65,22.32084453
1052.66,22.69455542
1052.67,22.99096127
1052.68,23.16838749
1052.69,23.39074945
1052.7,23.37174602
1052.71,23.751782
1052.72,24.03229685
1052.73,24.43998113
1052.74,24.77077652
1052.75,25.32469422
1052.76,25.60363239
1052.77,25.89867907
1052.78,26.21626661
1052.79,26.59634171
1052.8,26.90094653
1052.81,27.02556175
1052.82,27.02653002
1052.83,27.05728854
1052.84,26.92457144
1052.85,26.65587818
1052.86,26.56628547
1052.87,26.11423203
1052.88,25.86563176
1052.89,25.40005284
1052.9,25.20853412
1052.91,25.11058284
1052.92,24.55795415
1052.93,24.22962237
1052.94,24.01064365
1052.95,24.05059535
1052.96,24.64027881
1052.97,25.32330481
1052.98,26.04152938
1052.99,27.08694792
1053,28.14655515
1053.01,29.2559818
1053.02,30.66611421
1053.03,32.07515065
1053.04,33.63033504
1053.05,35.27819813
1053.06,37.35725024
1053.07,38.99423756
1053.08,41.22423892
1053.09,43.16770417
1053.1,44.94159602
1053.11,46.50814038
1053.12,48.26080927
1053.13,49.79508835
1053.14,51.14603683
1053.15,52.28579203
1053.16,53.30488248
1053.17,53.93533148
1053.18,54.37826928
1053.19,54.58718017
1053.2,54.87304752
1053.21,54.88033502
1053.22,54.83453964
1053.23,54.56342175
1053.24,54.25595226
1053.25,53.90522221
1053.26,53.66425102
1053.27,53.44214701
1053.28,53.43312252
1053.29,53.59762716
1053.3,53.96981451
1053.31,54.47020739
1053.32,55.02403375
1053.33,55.70706755
1053.34,56.56187196
1053.35,57.5951028
1053.36,58.72678144
1053.37,60.112675
1053.38,61.06187896
1053.39,63.78740188
1053.4,66.46945725
1053.41,68.16283043
1053.42,70.89647897
1053.43,73.21591219
1053.44,76.59103415
1053.45,80.38414365
1053.46,84.32613977
1053.47,88.19902629
1053.48,92.7244248
1053.49,96.97239175
1053.5,101.6841471
1053.51,78.67081884
1053.52,68.5520414
1053.53,68.06666103
1053.54,69.4049398
1053.55,66.56283604
1053.56,62.91325785
1053.57,60.3467459
1053.58,58.19003489
1053.59,56.21149863
1053.6,54.67992816
1053.61,53.86548969
1053.62,53.47907937
1053.63,53.41350814
1053.64,53.79969349
1053.65,54.54551874
1053.66,55.99726727
1053.67,57.77873204
1053.68,59.73994228
1053.69,61.56902537
1053.7,63.15770573
1053.71,64.46104981
1053.72,65.55538593
1053.73,66.45235584
1053.74,67.17965758
1053.75,67.94791792
1053.76,68.43680532
1053.77,68.64072217
1053.78,68.71767983
1053.79,68.8788964
1053.8,68.93780124
1053.81,69.17737165
1053.82,69.71242975
1053.83,70.24655688
1053.84,70.90102693
1053.85,71.47025178
1053.86,72.2087305
1053.87,72.9881381
1053.88,73.78914877
1053.89,74.63738686
1053.9,75.44193148
1053.91,76.12697459
1053.92,76.65667552
1053.93,76.98670926
1053.94,76.99049368
1053.95,76.91928293
1053.96,76.70488298
1053.97,77.29298688
1053.98,77.36019972
1053.99,77.51850204
1054,77.85916257
1054.01,78.64509451
1054.02,79.81975454
